SEASON_ID,SEASON,BASIN,SUBBASIN,ISO_TIME,LAT,LON,WMO_WIND,WMO_PRES,STORM_SPEED,STORM_DIR,DIST2LANDFALL,NEAREST_COUNTRY
2024193,2024,NI,NI,2024-02-18 00:00:00,-25.982542,99.75926,45.401623,987.09326,18.740797,145.32042,1559.3719511930829,Cocos [Keeling] Islands
2024194,2024,NI,NI,2024-02-18 06:00:00,-26.077087,98.38652,45.24565,987.2685,18.66484,147.29707,1548.3082647722342,Cocos [Keeling] Islands
2024195,2024,NI,NI,2024-02-18 12:00:00,-26.176558,96.94173,45.09746,987.4335,18.589924,149.32243,1551.1681757124966,Cocos [Keeling] Islands
2024196,2024,NI,NI,2024-02-18 18:00:00,-26.279907,95.433014,44.955338,987.5915,18.516417,151.38554,1569.8486781431066,Cocos [Keeling] Islands
2024197,2024,NI,NI,2024-02-19 00:00:00,-26.386261,93.87772,44.8202,987.7425,18.444935,153.47247,1605.2998030565777,Cocos [Keeling] Islands
2024198,2024,NI,NI,2024-02-19 06:00:00,-26.495058,92.292015,44.6898,987.8904,18.376661,155.57503,1657.3000863562916,Cocos [Keeling] Islands
2024199,2024,NI,NI,2024-02-19 12:00:00,-26.605871,90.68054,44.567726,988.0306,18.312069,157.68307,1725.0075190734212,Cocos [Keeling] Islands
2024200,2024,NI,NI,2024-02-19 18:00:00,-26.717615,89.04562,44.454975,988.16223,18.251524,159.78305,1807.1534713514295,Cocos [Keeling] Islands
2024201,2024,NI,NI,2024-02-20 00:00:00,-26.829721,87.40216,44.351852,988.286,18.19449,161.87521,1901.6189770414683,Cocos [Keeling] Islands
2024202,2024,NI,NI,2024-02-20 06:00:00,-26.942188,85.755974,44.26015,988.3993,18.141388,163.9508,2006.4971504521661,Cocos [Keeling] Islands
2024203,2024,NI,NI,2024-02-20 12:00:00,-27.054214,84.11093,44.17949,988.5027,18.092009,166.01143,2119.9477106119316,Cocos [Keeling] Islands
2024204,2024,NI,NI,2024-02-20 18:00:00,-27.166382,82.43291,44.10733,988.5978,18.048079,168.05592,2243.0358458057935,Cocos [Keeling] Islands
2024205,2024,NI,NI,2024-02-21 00:00:00,-27.278864,80.719284,44.043324,988.68536,18.009813,170.07532,2375.1813031038705,Cocos [Keeling] Islands
2024206,2024,NI,NI,2024-02-21 06:00:00,-27.391653,78.97521,43.988304,988.7648,17.97695,172.06058,2313.2276364132463,Mauritius
2024207,2024,NI,NI,2024-02-21 12:00:00,-27.504452,77.20615,43.94125,988.83734,17.949148,174.00531,2148.7783205039864,Mauritius
2024208,2024,NI,NI,2024-02-21 18:00:00,-27.61586,75.4016,43.901726,988.90173,17.919899,175.91022,1983.925595002067,Mauritius
2024209,2024,NI,NI,2024-02-22 00:00:00,-27.725163,73.55672,43.87106,988.9545,17.88541,177.75356,1819.1539763726707,Mauritius
2024210,2024,NI,NI,2024-02-22 06:00:00,-27.83221,71.67292,43.85058,988.99475,17.846773,179.51631,1655.959407979027,Mauritius
2024211,2024,NI,NI,2024-02-22 12:00:00,-27.937063,69.74873,43.84122,989.02246,17.804888,181.20576,1496.2117958498343,Mauritius
2024212,2024,NI,NI,2024-02-22 18:00:00,-28.039389,67.78445,43.84372,989.03796,17.761246,182.82875,1342.8840858077122,Mauritius
2024213,2024,NI,NI,2024-02-23 00:00:00,-28.138447,65.78671,43.859413,989.0414,17.718449,184.3826,1200.8178071993016,Mauritius
2024214,2024,NI,NI,2024-02-23 06:00:00,-28.234713,63.736996,43.88571,989.0353,17.676716,185.87936,1075.2732618655116,Mauritius
2024215,2024,NI,NI,2024-02-23 12:00:00,-28.328234,61.636204,43.92038,989.0228,17.636913,187.31769,975.9951145492678,Mauritius
2024216,2024,SI,SI,2024-02-23 18:00:00,-28.419592,59.47209,43.963543,989.00397,17.599806,188.69974,901.5295868938416,Réunion
2024217,2024,SI,SI,2024-02-24 00:00:00,-28.509584,57.250515,44.015625,988.97906,17.565828,190.02704,837.1826709963932,Réunion
2024218,2024,SI,SI,2024-02-24 06:00:00,-28.599636,54.975437,44.07564,988.9485,17.53493,191.30621,831.0025470009138,Réunion
2024219,2024,SI,SI,2024-02-24 12:00:00,-28.690088,52.660263,44.142822,988.9127,17.506908,192.5357,887.8675912417717,Réunion
2024220,2024,SI,SI,2024-02-24 18:00:00,-28.779516,50.309147,44.215843,988.87274,17.479883,193.73729,999.3936191507295,Réunion
2024221,2024,SI,SI,2024-02-25 00:00:00,-28.867575,47.90747,44.292736,988.82837,17.452501,194.91373,1123.6923686899613,Madagascar
2024222,2024,SI,SI,2024-02-25 06:00:00,-28.954372,45.456177,44.37218,988.78094,17.42492,196.06502,1137.4444590475148,Madagascar
2024223,2024,SI,SI,2024-02-25 12:00:00,-29.040163,42.955544,44.45393,988.7307,17.397413,197.19171,1165.717951415527,Swaziland
2024224,2024,SI,SI,2024-02-25 18:00:00,-29.125095,40.407604,44.53945,988.67725,17.370457,198.29482,926.6441630924658,Swaziland
2024225,2024,SI,SI,2024-02-26 00:00:00,-29.208403,37.830505,44.6303,988.61993,17.344376,199.37308,693.734072891651,Swaziland
2024226,2024,SI,SI,2024-02-26 06:00:00,-29.287731,35.255337,44.727753,988.5583,17.319328,200.42311,482.72217520350324,Swaziland
2024227,2024,SI,SI,2024-02-26 12:00:00,-29.360037,32.697342,44.83422,988.49054,17.295822,201.44327,336.990533089044,Swaziland
2024228,2024,SI,SI,2024-02-26 18:00:00,-29.423132,30.166965,44.949146,988.4176,17.273859,202.43887,188.5784835510985,Lesotho
2024229,2024,SI,SI,2024-02-27 00:00:00,-29.475666,27.675123,45.07228,988.3394,17.253042,203.41518,56.141615202066205,Lesotho
2024230,2024,SI,SI,2024-02-27 06:00:00,-29.517145,25.22149,45.20232,988.25745,17.233263,204.37628,248.74412911785913,South Africa
2024231,2024,SI,SI,2024-02-27 12:00:00,-29.547684,22.817822,45.338303,988.1723,17.214748,205.32639,112.75344592893386,South Africa
2024232,2024,SI,SI,2024-02-27 18:00:00,-29.567196,20.47166,45.47739,988.08655,17.197168,206.27132,261.97090977563363,South Africa
2024233,2024,SA,SA,2024-02-28 00:00:00,-29.574232,18.199327,45.62028,987.9993,17.180504,207.21391,469.6933540817671,South Africa
2024234,2024,SA,SA,2024-02-28 06:00:00,-29.566992,16.02563,45.765995,987.9125,17.164087,208.16107,675.3813135334909,South Africa
2024235,2024,SA,SA,2024-02-28 12:00:00,-29.543829,13.94967,45.91408,987.8271,17.147882,209.11932,858.975573526377,Namibia
2024236,2024,SA,SA,2024-02-28 18:00:00,-29.504097,11.964863,46.06355,987.74335,17.13203,210.0908,974.845251817489,Namibia
2024237,2024,SA,SA,2024-02-29 00:00:00,-29.446308,10.069321,46.214962,987.6611,17.117247,211.08165,1106.1775292266161,Namibia
2024238,2024,SA,SA,2024-02-29 06:00:00,-29.368282,8.244327,46.36679,987.58044,17.104334,212.09187,1245.5508508135656,Namibia
2024239,2024,SA,SA,2024-02-29 12:00:00,-29.268904,6.496248,46.518295,987.5026,17.092821,213.13818,1387.3032276379836,Namibia
2024240,2024,SA,SA,2024-02-29 18:00:00,-29.149002,4.8284287,46.66929,987.42737,17.082315,214.22589,1528.0292251340693,Namibia
2024241,2024,SA,SA,2024-03-01 00:00:00,-29.009766,3.249662,46.81813,987.3557,17.072487,215.35628,1427.489295440176,Saint Helena
2024242,2024,SA,SA,2024-03-01 06:00:00,-28.851673,1.7656293,46.96438,987.2879,17.06303,216.52469,1285.5985376783378,Saint Helena
2024243,2024,SA,SA,2024-03-01 12:00:00,-28.673868,0.37420788,47.10946,987.22314,17.053593,217.72108,1152.3898065710541,Saint Helena
2024244,2024,SA,SA,2024-03-01 18:00:00,-28.476404,-0.9392798,47.25556,987.1605,17.04499,218.94267,1026.4279626178338,Saint Helena
2024245,2024,SA,SA,2024-03-02 00:00:00,-28.259462,-2.1709418,47.402176,987.1004,17.034678,220.18657,907.963653134665,Saint Helena
2024246,2024,SA,SA,2024-03-02 06:00:00,-28.024454,-3.329409,47.549423,987.03955,17.018234,221.42206,796.2230217001658,Saint Helena
2024247,2024,SA,SA,2024-03-02 12:00:00,-27.771193,-4.4265285,47.69792,986.97723,16.995863,222.62614,690.169931304995,Saint Helena
2024248,2024,SA,SA,2024-03-02 18:00:00,-27.499964,-5.4674463,47.848698,986.91315,16.96961,223.79172,589.4924510521215,Saint Helena
2024249,2024,SA,SA,2024-03-03 00:00:00,-27.21194,-6.455379,48.002243,986.8472,16.940542,224.92041,494.28916209534947,Saint Helena
2024250,2024,SA,SA,2024-03-03 06:00:00,-26.906673,-7.4256964,48.157837,986.7786,16.90886,225.99606,402.7928564616816,Saint Helena
2024251,2024,SA,SA,2024-03-03 12:00:00,-26.584625,-8.381798,48.315403,986.708,16.875242,227.01709,317.2805897075942,Saint Helena
2024252,2024,SA,SA,2024-03-03 18:00:00,-26.244852,-9.312574,48.47506,986.6362,16.840687,227.9884,243.77313256336583,Saint Helena
2024253,2024,SA,SA,2024-03-04 00:00:00,-25.88681,-10.204219,48.637066,986.5636,16.805628,228.91736,193.9074058011479,Saint Helena
2024254,2024,SA,SA,2024-03-04 06:00:00,-25.510695,-11.055207,48.80144,986.4901,16.770786,229.81235,183.47196730838465,Saint Helena
2024255,2024,SA,SA,2024-03-04 12:00:00,-25.117186,-11.865057,48.967697,986.4163,16.736708,230.68045,214.77026606080818,Saint Helena
2024256,2024,SA,SA,2024-03-04 18:00:00,-24.707096,-12.633126,49.137405,986.3417,16.703901,231.5273,271.20202544582264,Saint Helena
2024257,2024,SA,SA,2024-03-05 00:00:00,-24.281128,-13.358353,49.310337,986.26654,16.672697,232.35703,338.37277465738407,Saint Helena
2024258,2024,SA,SA,2024-03-05 06:00:00,-23.83931,-14.041756,49.486477,986.1907,16.643396,233.17091,409.5330525314484,Saint Helena
2024259,2024,SA,SA,2024-03-05 12:00:00,-23.379305,-14.691986,49.66539,986.1147,16.61618,233.96721,482.61718250467186,Saint Helena
2024260,2024,SA,SA,2024-03-05 18:00:00,-22.902685,-15.304059,49.84588,986.03973,16.591143,234.75186,555.7439344478099,Saint Helena
2024261,2024,SA,SA,2024-03-06 00:00:00,-22.419224,-15.923713,50.026104,985.96405,16.568357,235.51329,632.35241414948,Saint Helena
2024262,2024,SA,SA,2024-03-06 06:00:00,-21.932653,-16.546776,50.206646,985.887,16.547712,236.25333,711.2100591762662,Saint Helena
2024263,2024,SA,SA,2024-03-06 12:00:00,-21.444595,-17.168379,50.387463,985.8087,16.52916,236.97188,791.3172824557425,Saint Helena
2024264,2024,SA,SA,2024-03-06 18:00:00,-20.956131,-17.784763,50.5679,985.72974,16.513172,237.65736,871.9636244675002,Saint Helena
2024265,2024,SA,SA,2024-03-07 00:00:00,-20.465956,-18.397072,50.748196,985.6505,16.499664,238.30525,953.1157687019651,Saint Helena
2024266,2024,SA,SA,2024-03-07 06:00:00,-19.97265,-19.005125,50.926167,985.5729,16.488443,238.91887,1034.694337428014,Saint Helena
2024267,2024,SA,SA,2024-03-07 12:00:00,-19.47938,-19.623684,51.10147,985.4966,16.478878,239.4965,1117.790272350533,Saint Helena
2024268,2024,SA,SA,2024-03-07 18:00:00,-18.992434,-20.267504,51.272686,985.42175,16.469898,240.03441,1203.289366730971,Saint Helena
2024269,2024,SA,SA,2024-03-08 00:00:00,-18.51627,-20.913897,51.440605,985.3474,16.461609,240.53725,1288.7579909280805,Saint Helena
2024270,2024,SA,SA,2024-03-08 06:00:00,-18.052856,-21.554884,51.605072,985.2732,16.45415,241.00865,1373.2830099081648,Saint Helena
2024271,2024,SA,SA,2024-03-08 12:00:00,-17.603214,-22.188208,51.766003,985.19977,16.44759,241.45215,1456.543948637855,Saint Helena
2024272,2024,SA,SA,2024-03-08 18:00:00,-17.167547,-22.812418,51.923023,985.1276,16.441992,241.8702,1538.3533567633433,Saint Helena
2024273,2024,SA,SA,2024-03-09 00:00:00,-16.744095,-23.426506,52.076687,985.0568,16.437668,242.26276,1618.6905542438815,Saint Helena
2024274,2024,SA,SA,2024-03-09 06:00:00,-16.332012,-24.030088,52.226795,984.9877,16.434628,242.63225,1697.546499082353,Saint Helena
2024275,2024,SA,SA,2024-03-09 12:00:00,-15.930829,-24.622616,52.373848,984.9198,16.432861,242.98088,1774.880384164822,Saint Helena
2024276,2024,SA,SA,2024-03-09 18:00:00,-15.54038,-25.203318,52.51785,984.85315,16.432318,243.31079,1850.6166421936234,Saint Helena
2024277,2024,SA,SA,2024-03-10 00:00:00,-15.160514,-25.771402,52.658886,984.7878,16.43294,243.62367,1924.6794831690738,Saint Helena
2024278,2024,SA,SA,2024-03-10 06:00:00,-14.788702,-26.317034,52.79754,984.72327,16.434832,243.91931,1996.3315450700723,Saint Helena
2024279,2024,SA,SA,2024-03-10 12:00:00,-14.423616,-26.839113,52.932766,984.6605,16.437807,244.19844,2065.548291708174,Saint Helena
2024280,2024,SA,SA,2024-03-10 18:00:00,-14.061171,-27.389538,53.063583,984.6011,16.441996,244.45358,2137.2189224561153,Saint Helena
2024281,2024,SA,SA,2024-03-11 00:00:00,-13.700117,-27.975204,53.192593,984.543,16.44732,244.69142,2212.033846194743,Saint Helena
2024282,2024,SA,SA,2024-03-11 06:00:00,-13.336989,-28.605429,53.32121,984.4855,16.453894,244.91367,2291.0466041130035,Saint Helena
2024283,2024,SA,SA,2024-03-11 12:00:00,-12.969396,-29.281454,53.45031,984.4286,16.46196,245.12282,2374.5297763237177,Saint Helena
2024284,2024,,,2024-03-11 18:00:00,-12.596509,-30.002821,53.581684,984.3709,16.471598,245.32277,2380.2590286604773,Brazil
2024285,2024,,,2024-03-12 00:00:00,-12.2175865,-30.768822,53.716526,984.3115,16.482832,245.51714,2303.067491388234,Brazil
2024286,2024,,,2024-03-12 06:00:00,-11.832865,-31.577911,53.85171,984.25305,16.495583,245.70811,2222.2420712456537,Brazil
2024287,2024,,,2024-03-12 12:00:00,-11.441746,-32.43026,53.987766,984.1949,16.509743,245.89667,2137.9713315985096,Brazil
2024288,2024,,,2024-03-12 18:00:00,-11.04404,-33.324917,54.125698,984.1365,16.52501,246.08315,2050.612793933687,Brazil
2024289,2024,,,2024-03-13 00:00:00,-10.637981,-34.26558,54.265263,984.078,16.541475,246.2646,1960.1382701705838,Brazil
2024290,2024,,,2024-03-13 06:00:00,-10.222403,-35.254272,54.406857,984.01935,16.559122,246.4414,1866.8034579671125,Brazil
2024291,2024,,,2024-03-13 12:00:00,-9.796743,-36.288704,54.550503,983.9606,16.577795,246.61598,1771.4502881297383,Brazil
2024292,2024,,,2024-03-13 18:00:00,-9.35835,-37.368702,54.69514,983.90247,16.597235,246.77808,1674.9602020866148,Brazil
2024293,2024,,,2024-03-14 00:00:00,-8.904124,-38.500904,54.839767,983.8467,16.61752,246.92575,1577.8405049155447,Brazil
2024294,2024,,,2024-03-14 06:00:00,-8.430952,-39.68211,54.98495,983.79266,16.638893,247.06102,1482.050996793762,Brazil
2024295,2024,,,2024-03-14 12:00:00,-7.9412684,-40.979267,55.12604,983.74255,16.662207,247.16513,1383.1536539185615,Brazil
2024296,2024,,,2024-03-14 18:00:00,-7.4367795,-42.406094,55.264446,983.69366,16.687616,247.2379,1283.5338156913147,Brazil
2024297,2024,,,2024-03-15 00:00:00,-6.915457,-43.98098,55.399406,983.6471,16.71534,247.28198,1187.5414952785075,Brazil
2024298,2024,,,2024-03-15 06:00:00,-6.3777995,-45.7125,55.53361,983.6014,16.745684,247.30379,1103.4603328500164,Brazil
2024299,2024,,,2024-03-15 12:00:00,-5.8217225,-47.578056,55.667976,983.55664,16.779264,247.30064,1045.3166558365444,Brazil
2024300,2024,,,2024-03-15 18:00:00,-5.2462873,-49.576588,55.805637,983.51013,16.816162,247.27556,1027.0112598587007,Brazil
2024301,2024,,,2024-03-16 00:00:00,-4.649301,-51.70773,55.947163,983.463,16.856535,247.23187,962.1116768080765,French Guiana
2024302,2024,,,2024-03-16 06:00:00,-4.027728,-53.970993,56.095474,983.41345,16.900818,247.1682,885.3698054568198,French Guiana
2024303,2024,,,2024-03-16 12:00:00,-3.3798401,-56.363503,56.250515,983.36255,16.949081,247.08453,807.972407466534,Suriname
2024304,2024,,,2024-03-16 18:00:00,-2.7077537,-58.861725,56.412975,983.30945,17.002287,246.976,797.737348279865,Suriname
2024305,2024,,,2024-03-17 00:00:00,-2.0195625,-61.427376,56.585064,983.2506,17.061739,246.83469,809.8744154599786,Guyana
2024306,2024,,,2024-03-17 06:00:00,-1.3169119,-64.05425,56.769405,983.18317,17.12801,246.66087,889.5636632436813,Guyana
2024307,2024,,,2024-03-17 12:00:00,-0.5983629,-66.728935,56.966038,983.1083,17.201399,246.45609,776.6489059213088,Venezuela
2024308,2024,,,2024-03-17 18:00:00,0.14204997,-69.515114,57.172314,983.03046,17.282251,246.20584,722.920333124002,Colombia
2024309,2024,,,2024-03-18 00:00:00,0.89805216,-72.401375,57.391647,982.94464,17.371284,245.90042,457.57012827235036,Colombia
2024310,2024,,,2024-03-18 06:00:00,1.6458217,-75.46065,57.620754,982.8503,17.470795,245.50883,348.3307933413547,Colombia
2024311,2024,,,2024-03-18 12:00:00,2.3747873,-78.8261,57.865433,982.73975,17.582361,245.0119,470.54870430525807,Ecuador
2024312,2024,,,2024-03-18 18:00:00,3.0867288,-82.58384,58.128742,982.61633,17.710115,244.39194,634.9770148833554,Panama
2024313,2024,,,2024-03-19 00:00:00,3.7815275,-86.784225,58.42032,982.4737,17.857025,243.62561,740.0491203275952,Costa Rica
2024314,2024,,,2024-03-19 06:00:00,4.45206,-91.45197,58.739826,982.31384,18.025072,242.6885,1032.421650979788,Costa Rica
2024315,2024,,,2024-03-19 12:00:00,5.0809183,-96.683426,59.089504,982.1317,18.213654,241.54668,1287.8570954021409,El Salvador
2024316,2024,EP,EP,2024-03-19 18:00:00,5.664321,-102.48033,59.472786,981.9188,18.426128,240.16678,1739.5298987644994,El Salvador
2024317,2024,EP,EP,2024-03-20 00:00:00,6.2000003,-108.65726,59.87962,981.6795,18.665358,238.47885,2036.9599076586414,Mexico
2024318,2024,EP,EP,2024-03-20 06:00:00,6.6788244,-115.33551,60.284958,981.418,18.925821,236.44643,2321.706762787357,Mexico
2024319,2024,EP,EP,2024-03-20 12:00:00,7.1093464,-122.34162,60.66336,981.154,19.207897,234.07646,2795.7452101640524,Mexico
2024320,2024,EP,EP,2024-03-20 18:00:00,7.526178,-129.73477,60.985893,980.9168,19.52013,231.35168,3405.30003229401,Mexico
2024321,2024,EP,EP,2024-03-21 00:00:00,7.854603,-136.81429,61.246326,980.6741,19.876596,228.12103,3145.3615895079697,French Polynesia
2024322,2024,EP,EP,2024-03-21 06:00:00,7.980332,-143.02766,61.445503,980.3922,20.291412,224.28108,2923.4368874010706,French Polynesia
2024323,2024,EP,EP,2024-03-21 12:00:00,7.854619,-148.34393,61.573452,980.06195,20.756992,219.81346,2582.3259437570887,Kiribati
2024324,2024,EP,EP,2024-03-21 18:00:00,7.4694967,-152.90695,61.61405,979.7064,21.244366,214.82117,2127.852567716337,Kiribati
2024325,2024,EP,EP,2024-03-22 00:00:00,6.841622,-156.74057,61.56822,979.34454,21.744936,209.36203,1746.8074830028438,Kiribati
2024326,2024,EP,EP,2024-03-22 06:00:00,5.977644,-159.8304,61.436554,978.99023,22.2367,203.51593,1431.1540733392533,Kiribati
2024327,2024,EP,EP,2024-03-22 12:00:00,4.915687,-162.20255,61.258266,978.6395,22.716316,197.32988,1169.2503231468372,Kiribati
2024328,2024,EP,EP,2024-03-22 18:00:00,3.688285,-163.91443,61.053432,978.2904,23.178328,190.91307,946.9417333834823,Kiribati
2024329,2024,EP,EP,2024-03-23 00:00:00,2.3165169,-164.97888,60.83805,977.95,23.621319,184.3277,754.9954061536583,Kiribati
2024330,2024,EP,EP,2024-03-23 06:00:00,0.8161976,-165.4421,60.62198,977.6234,24.047445,177.62155,590.3176986974391,Kiribati
2024331,2024,EP,EP,2024-03-23 12:00:00,-0.7958111,-165.34149,60.42078,977.3076,24.45075,170.97461,472.71726345402914,Kiribati
2024332,2024,EP,EP,2024-03-23 18:00:00,-2.5006776,-164.71239,60.271305,976.97723,24.8336,164.3671,457.32655648021404,Kiribati
2024333,2024,EP,EP,2024-03-24 00:00:00,-4.2727647,-163.57503,60.191864,976.6217,25.19208,157.80327,581.6455434551013,Kiribati
2024334,2024,EP,EP,2024-03-24 06:00:00,-6.0850716,-161.96115,60.184425,976.2451,25.516937,151.35806,809.0829260487506,Kiribati
2024335,2024,EP,EP,2024-03-24 12:00:00,-7.8983693,-159.92555,60.256798,975.8385,25.774158,145.12123,1096.5790748608172,Kiribati
2024336,2024,EP,EP,2024-03-24 18:00:00,-9.683785,-157.3846,60.40638,975.40344,25.96224,139.1386,1235.3026364870846,French Polynesia
2024337,2024,EP,EP,2024-03-25 00:00:00,-11.40205,-154.28607,60.62378,974.9533,26.092793,133.38506,871.0099549963454,French Polynesia
2024338,2024,EP,EP,2024-03-25 06:00:00,-13.0070505,-150.51831,60.90524,974.49713,26.179045,127.803825,530.6314645259531,French Polynesia
2024339,2024,EP,EP,2024-03-25 12:00:00,-14.444335,-146.03886,61.250977,974.0477,26.222013,122.643555,507.9483226079226,French Polynesia
2024340,2024,EP,EP,2024-03-25 18:00:00,-15.6744995,-141.00687,61.652176,973.6105,26.218407,117.94666,922.9467332956234,French Polynesia
2024341,2024,EP,EP,2024-03-26 00:00:00,-16.66108,-135.47723,62.090767,973.2031,26.171946,113.74759,1221.642356556393,Pitcairn Islands
2024342,2024,EP,EP,2024-03-26 06:00:00,-17.364828,-129.43143,62.56255,972.8282,26.090122,109.93586,838.4607797145552,Pitcairn Islands
2024343,2024,EP,EP,2024-03-26 12:00:00,-17.786318,-122.96624,63.039364,972.49536,25.978767,106.49758,895.4180219999515,Pitcairn Islands
2024344,2024,EP,EP,2024-03-26 18:00:00,-17.93607,-116.34099,63.469933,972.2373,25.848753,103.35959,1372.7534284673334,Pitcairn Islands
2024345,2024,EP,EP,2024-03-27 00:00:00,-17.826675,-109.628494,63.808117,972.0829,25.709072,100.56477,1996.7799639956536,Pitcairn Islands
2024346,2024,EP,EP,2024-03-27 06:00:00,-17.497938,-103.09133,64.032265,972.0309,25.565884,98.117546,2647.887936995712,Pitcairn Islands
2024347,2024,,,2024-03-27 12:00:00,-16.988058,-96.69656,64.16306,972.05884,25.429134,96.00432,2501.876633842014,Peru
2024348,2024,,,2024-03-27 18:00:00,-16.39383,-90.29294,64.21709,972.136,25.30766,94.22498,1838.9439040297516,Peru
2024349,2024,,,2024-03-28 00:00:00,-15.791001,-83.73207,64.236755,972.21466,25.20379,92.78102,1195.7830208429943,Peru
2024350,2024,,,2024-03-28 06:00:00,-15.211062,-77.10816,64.22682,972.2939,25.11999,91.61267,703.9091184867256,Peru
